,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
510,Countryside,0.25,0.25,0.25,summer,False,rtc,naive,0.3254601370425118,19.524,"[19.524, 19.144, 18.96, 18.887999999999998, 18.684, 18.14, 17.66, 17.596, 17.576, 17.556, 17.548, 17.304, 16.48, 16.247999999999998, 16.235999999999997, 16.152, 16.144000000000002, 15.872, 15.636, 15.604, 15.451999999999998, 15.424, 15.367999999999999, 15.308, 15.28, 15.235999999999999, 15.06, 14.984, 14.788, 14.748, 14.628, 14.536, 14.483999999999998, 14.46, 14.44, 14.388, 14.376, 14.328, 14.276, 14.239999999999998, 14.204, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.772, 13.767999999999999, 13.692, 13.66, 13.584, 13.444, 13.4, 13.368, 13.28, 13.276, 13.248000000000001, 13.215999999999998, 13.12, 13.06, 13.032, 13.008, 13.004, 12.968, 12.864, 12.855999999999998, 12.836, 12.764, 12.764, 12.708, 12.696, 12.664, 12.640000000000002, 12.628, 12.559999999999999, 12.528, 12.524000000000001, 12.475999999999999, 12.46, 12.444, 12.435999999999998, 12.432, 12.256, 12.248, 12.236, 12.219999999999999, 12.164, 12.028, 11.872, 11.86, 11.86, 11.767999999999999, 11.748, 11.684000000000001, 11.656, 11.648, 11.552, 11.532, 11.512, 11.504]","{'main': [2070, -2677], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -317], 'ev': [0, -280]}",7977,-8586,3188,0,,,1518,0,1670,0,2070,-2677,0,-7441,7484,0,493,-548,0,-317,0,-280
511,Countryside,0.25,0.25,0.25,transition,False,rtc,naive,0.32640144832151763,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.848, 41.636, 30.268, 29.948, 29.656, 28.88, 28.4, 28.216, 27.664, 27.472, 27.372, 27.296, 26.972, 26.888, 26.732, 26.724, 26.704, 26.172, 26.088, 25.296, 25.076, 24.62, 24.428, 24.308, 24.088, 24.072, 24.056, 24.02, 23.992, 23.948, 22.804, 22.604, 22.528, 22.464, 22.2, 22.024, 21.72, 21.664, 21.572, 21.428, 21.228, 21.208, 21.196, 21.136, 21.076, 20.828, 20.748, 20.652, 20.484, 20.472, 20.456, 20.44, 20.328, 20.284, 20.188, 19.932, 19.912, 19.776, 19.696, 19.56, 19.512, 19.428, 19.42, 19.412, 19.375999999999998, 19.336, 19.312, 19.3, 19.288, 19.204, 19.192, 19.052, 19.028000000000002, 18.988, 18.888, 18.876, 18.872, 18.792, 18.744, 18.732, 18.7, 18.684, 18.628, 18.596, 18.596, 18.568, 18.548, 18.404, 18.352, 18.336, 18.284, 18.276000000000003, 18.26, 18.18, 18.168]","{'main': [450, -7560], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -3610], 'ev': [0, -114]}",3799,-10909,2524,0,,,373,0,2151,0,450,-7560,0,-6600,3271,0,528,-585,0,-3610,0,-114
512,Countryside,0.25,0.25,0.25,winter,False,rtc,naive,0.3595042972727689,-66.3,"[66.3, 65.884, 65.44, 65.06, 64.816, 63.264, 62.032, 61.552, 61.32, 59.1, 58.92, 58.284, 58.004, 57.688, 57.552, 56.472, 56.144, 55.372, 55.34, 55.008, 54.564, 54.272, 54.22, 54.172, 54.08, 54.076, 54.068, 53.756, 52.796, 51.644, 51.596, 51.096, 51.06, 51.032, 50.964, 50.68, 50.66, 50.468, 50.352, 49.952, 49.936, 49.48, 49.196, 48.888, 48.856, 48.788, 47.892, 47.704, 47.68, 47.616, 47.54, 47.252, 47.084, 46.984, 46.892, 46.864, 46.808, 46.76, 46.736, 46.732, 46.676, 46.572, 46.496, 46.42, 46.376, 46.348, 46.34, 46.336, 46.16, 46.08, 46.06, 45.548, 45.532, 45.488, 45.336, 45.228, 45.204, 45.152, 44.94, 44.868, 44.816, 44.776, 44.544, 44.332, 44.188, 44.164, 44.068, 43.96, 43.936, 43.932, 43.868, 43.48, 43.464, 43.424, 43.36, 43.352, 43.336, 43.24, 43.2, 43.152, 43.124]","{'main': [0, -18773], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -12540], 'ev': [0, -272]}",1363,-20137,4693,0,,,0,0,4693,0,0,-18773,0,-7106,1166,0,197,-219,0,-12540,0,-272
513,Countryside,0.25,0.25,0.5,summer,False,rtc,naive,0.32763314522963005,-29.596,"[29.596, 26.028, 22.32, 19.524, 19.144, 18.96, 18.748, 18.684, 18.644000000000002, 18.14, 17.916, 17.66, 17.596, 17.576, 17.556, 17.304, 17.247999999999998, 16.248, 16.247999999999998, 16.235999999999997, 16.152, 16.144000000000002, 15.968, 15.872, 15.86, 15.78, 15.636, 15.604, 15.452, 15.451999999999998, 15.424, 15.367999999999999, 15.308, 15.28, 15.235999999999999, 15.06, 14.984, 14.788, 14.748, 14.628, 14.536, 14.483999999999998, 14.46, 14.444, 14.44, 14.388, 14.376, 14.328, 14.276, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.936, 13.772, 13.767999999999999, 13.692, 13.66, 13.584, 13.444, 13.4, 13.368, 13.28, 13.276, 13.248000000000001, 13.216, 13.215999999999998, 13.12, 13.06, 13.032, 13.008, 13.004, 12.968, 12.864, 12.856000000000002, 12.855999999999998, 12.836, 12.764, 12.764, 12.708, 12.696, 12.664, 12.640000000000002, 12.628, 12.559999999999999, 12.528, 12.524000000000001, 12.475999999999999, 12.46, 12.444, 12.435999999999998, 12.432, 12.256, 12.248, 12.236, 12.219999999999999, 12.164, 12.160000000000002, 12.028]","{'main': [1946, -2911], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -317], 'ev': [0, -638]}",7977,-8944,3277,0,,,1518,0,1759,0,1946,-2911,0,-7441,7484,0,493,-548,0,-317,0,-638
514,Countryside,0.25,0.25,0.5,transition,False,rtc,naive,0.3276522395260701,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.848, 41.636, 40.656, 31.328, 30.268, 29.976, 29.948, 28.88, 28.4, 27.664, 27.472, 27.372, 27.296, 26.972, 26.888, 26.732, 26.724, 26.704, 26.388, 26.172, 26.088, 25.592, 25.296, 25.076, 24.62, 24.428, 24.308, 24.088, 24.072, 24.056, 24.02, 23.992, 23.948, 23.323999999999998, 22.94, 22.804, 22.604, 22.528, 22.464, 22.416, 22.2, 22.096, 22.024, 21.72, 21.664, 21.572, 21.428, 21.228, 21.208, 21.196, 21.136, 21.076, 21.068, 20.828, 20.764, 20.748, 20.652, 20.484, 20.472, 20.456, 20.44, 20.364, 20.284, 20.188, 19.932, 19.912, 19.776, 19.696, 19.56, 19.428, 19.42, 19.412, 19.375999999999998, 19.336, 19.312, 19.3, 19.288, 19.259999999999998, 19.204, 19.192, 19.052, 19.028000000000002, 18.988, 18.888, 18.876, 18.872, 18.792, 18.744, 18.732, 18.7, 18.684, 18.632, 18.628, 18.6, 18.596]","{'main': [443, -7818], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -3610], 'ev': [0, -379]}",3799,-11174,2590,0,,,373,0,2217,0,443,-7818,0,-6600,3271,0,528,-585,0,-3610,0,-379
515,Countryside,0.25,0.25,0.5,winter,False,rtc,naive,0.3597103946123386,-71.632,"[71.632, 66.3, 65.884, 65.44, 65.06, 64.816, 63.264, 62.032, 61.32, 59.1, 58.92, 58.284, 58.004, 57.688, 57.552, 56.472, 56.144, 55.372, 55.34, 55.008, 54.744, 54.564, 54.272, 54.22, 54.172, 54.08, 54.076, 54.068, 53.756, 52.796, 51.644, 51.596, 51.096, 51.06, 51.032, 50.964, 50.68, 50.66, 50.468, 50.352, 49.952, 49.936, 49.48, 49.196, 48.888, 48.856, 48.788, 47.892, 47.704, 47.68, 47.616, 47.54, 47.252, 47.084, 46.984, 46.892, 46.864, 46.808, 46.76, 46.736, 46.732, 46.676, 46.572, 46.496, 46.42, 46.376, 46.348, 46.34, 46.336, 46.16, 46.08, 46.06, 45.548, 45.532, 45.488, 45.336, 45.228, 45.204, 45.152, 44.94, 44.868, 44.816, 44.776, 44.332, 44.188, 44.164, 44.068, 43.96, 43.936, 43.932, 43.868, 43.54, 43.48, 43.464, 43.424, 43.36, 43.352, 43.336, 43.24, 43.2, 43.152]","{'main': [0, -19015], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -12540], 'ev': [0, -514]}",1363,-20379,4753,0,,,0,0,4753,0,0,-19015,0,-7106,1166,0,197,-219,0,-12540,0,-514
516,Countryside,0.25,0.25,0.75,summer,False,rtc,naive,0.32908374022585063,-29.596,"[29.596, 26.028, 24.216, 22.32, 21.484, 19.524, 19.3, 19.144, 18.96, 18.748, 18.684, 18.644000000000002, 18.14, 17.916, 17.66, 17.596, 17.576, 17.556, 17.304, 17.247999999999998, 17.08, 16.808, 16.439999999999998, 16.248, 16.247999999999998, 16.235999999999997, 16.152, 16.144000000000002, 15.968, 15.872, 15.86, 15.78, 15.636, 15.604, 15.452, 15.451999999999998, 15.424, 15.367999999999999, 15.308, 15.28, 15.235999999999999, 15.06, 14.984, 14.788, 14.748, 14.628, 14.536, 14.483999999999998, 14.46, 14.444, 14.44, 14.388, 14.376, 14.328, 14.276, 14.152000000000001, 14.144, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.936, 13.772, 13.767999999999999, 13.692, 13.66, 13.584, 13.444, 13.4, 13.368, 13.28, 13.276, 13.248000000000001, 13.12, 13.06, 13.032, 13.008, 13.004, 12.968, 12.864, 12.856000000000002, 12.855999999999998, 12.836, 12.764, 12.764, 12.708, 12.696, 12.664, 12.628, 12.559999999999999, 12.528, 12.524000000000001, 12.475999999999999, 12.46, 12.444, 12.435999999999998, 12.432, 12.256, 12.248, 12.236]","{'main': [1858, -3081], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -317], 'ev': [0, -895]}",7977,-9201,3342,0,,,1518,0,1824,0,1858,-3081,0,-7441,7484,0,493,-548,0,-317,0,-895
517,Countryside,0.25,0.25,0.75,transition,False,rtc,naive,0.32856827740109407,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.848, 41.636, 40.656, 33.692, 33.416, 31.328, 30.268, 29.976, 29.948, 29.568, 28.88, 28.4, 27.664, 27.528, 27.472, 27.372, 27.296, 26.972, 26.888, 26.732, 26.724, 26.704, 26.388, 26.328, 26.172, 26.088, 25.764, 25.592, 25.332, 25.296, 25.076, 24.62, 24.428, 24.308, 24.088, 24.072, 24.056, 24.055999999999997, 24.02, 23.992, 23.948, 23.904, 23.323999999999998, 22.94, 22.804, 22.604, 22.528, 22.48, 22.464, 22.2, 22.096, 22.024, 21.72, 21.664, 21.592, 21.572, 21.428, 21.228, 21.208, 21.196, 21.136, 21.076, 21.068, 20.828, 20.764, 20.748, 20.652, 20.512, 20.472, 20.456, 20.44, 20.364, 20.284, 20.188, 19.976000000000003, 19.932, 19.912, 19.776, 19.696, 19.56, 19.428, 19.42, 19.412, 19.375999999999998, 19.336, 19.312, 19.3, 19.288, 19.259999999999998, 19.204, 19.192, 19.128, 19.096, 19.052, 19.028000000000002]","{'main': [436, -8013], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -3610], 'ev': [0, -582]}",3799,-11377,2640,0,,,373,0,2267,0,436,-8013,0,-6600,3271,0,528,-585,0,-3610,0,-582
518,Countryside,0.25,0.25,0.75,winter,False,rtc,naive,0.3599589239573564,-82.632,"[82.632, 66.3, 65.884, 65.44, 65.06, 64.816, 63.264, 62.032, 61.32, 59.1, 58.92, 58.284, 58.004, 57.688, 57.676, 57.552, 56.472, 56.144, 55.372, 55.34, 55.008, 54.744, 54.564, 54.272, 54.22, 54.172, 54.08, 54.076, 54.068, 53.756, 53.032, 52.856, 52.796, 52.644, 51.644, 51.596, 51.06, 51.032, 50.964, 50.68, 50.66, 50.468, 50.352, 49.952, 49.936, 49.48, 49.196, 49.132, 48.888, 48.856, 48.788, 47.892, 47.704, 47.68, 47.616, 47.54, 47.252, 47.084, 47.016, 46.984, 46.892, 46.864, 46.808, 46.76, 46.736, 46.732, 46.572, 46.568, 46.496, 46.42, 46.376, 46.348, 46.34, 46.336, 46.224, 46.16, 46.08, 46.06, 45.736, 45.548, 45.532, 45.488, 45.336, 45.228, 45.204, 45.152, 44.94, 44.924, 44.868, 44.776, 44.712, 44.332, 44.188, 44.164, 44.072, 44.068, 43.96, 43.936, 43.932, 43.868, 43.54]","{'main': [0, -19315], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -12540], 'ev': [0, -814]}",1363,-20679,4828,0,,,0,0,4828,0,0,-19315,0,-7106,1166,0,197,-219,0,-12540,0,-814
519,Countryside,0.25,0.25,1.0,summer,False,rtc,naive,0.329393659284684,-29.596,"[29.596, 26.028, 24.216, 23.759999999999998, 22.32, 21.484, 19.524, 19.3, 19.144, 18.96, 18.748, 18.684, 18.644000000000002, 18.14, 17.916, 17.764, 17.66, 17.596, 17.576, 17.556, 17.304, 17.247999999999998, 17.08, 16.94, 16.808, 16.248, 16.247999999999998, 16.235999999999997, 16.152, 16.144000000000002, 15.968, 15.872, 15.86, 15.78, 15.636, 15.604, 15.452, 15.451999999999998, 15.424, 15.367999999999999, 15.308, 15.28, 15.235999999999999, 15.06, 14.984, 14.788, 14.748, 14.628, 14.536, 14.483999999999998, 14.46, 14.444, 14.44, 14.388, 14.376, 14.328, 14.276, 14.152000000000001, 14.144, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 14.004, 13.936, 13.772, 13.767999999999999, 13.692, 13.66, 13.584, 13.444, 13.4, 13.368, 13.28, 13.276, 13.248000000000001, 13.12, 13.06, 13.032, 13.008, 13.004, 12.968, 12.864, 12.856000000000002, 12.855999999999998, 12.836, 12.764, 12.764, 12.708, 12.696, 12.664, 12.628, 12.559999999999999, 12.528, 12.524000000000001, 12.475999999999999, 12.46, 12.444, 12.435999999999998, 12.432]","{'main': [1852, -3132], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -317], 'ev': [0, -952]}",7977,-9258,3356,0,,,1518,0,1838,0,1852,-3132,0,-7441,7484,0,493,-548,0,-317,0,-952
520,Countryside,0.25,0.25,1.0,transition,False,rtc,naive,0.3292069533939592,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.848, 41.636, 40.656, 39.768, 35.056, 33.692, 33.416, 30.268, 29.976, 29.948, 29.568, 28.88, 28.644000000000002, 28.4, 28.116, 28.028, 27.664, 27.528, 27.472, 27.372, 27.296, 26.972, 26.888, 26.732, 26.724, 26.704, 26.388, 26.348, 26.328, 26.172, 26.088, 25.592, 25.34, 25.332, 25.296, 25.076, 24.62, 24.428, 24.376, 24.308, 24.088, 24.072, 24.056, 24.02, 23.992, 23.948, 23.904, 23.728, 23.46, 23.323999999999998, 22.94, 22.804, 22.604, 22.528, 22.48, 22.464, 22.2, 22.096, 22.024, 21.72, 21.664, 21.592, 21.572, 21.428, 21.284, 21.228, 21.208, 21.196, 21.136, 21.076, 21.068, 20.828, 20.764, 20.756, 20.748, 20.652, 20.512, 20.472, 20.464, 20.456, 20.44, 20.364, 20.284, 20.188, 19.976000000000003, 19.932, 19.912, 19.776, 19.696, 19.56, 19.428, 19.42, 19.412, 19.375999999999998, 19.336]","{'main': [430, -8153], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -3610], 'ev': [0, -728]}",3799,-11523,2677,0,,,373,0,2304,0,430,-8153,0,-6600,3271,0,528,-585,0,-3610,0,-728
521,Countryside,0.25,0.25,1.0,winter,False,rtc,naive,0.36041269173999824,-84.152,"[84.152, 66.3, 65.884, 65.44, 65.06, 64.816, 64.032, 63.264, 62.032, 61.928, 61.32, 59.1, 58.92, 58.284, 58.004, 57.688, 57.676, 57.552, 56.472, 56.204, 56.144, 55.924, 55.372, 55.34, 55.008, 54.744, 54.564, 54.272, 54.22, 54.172, 54.08, 54.076, 54.068, 53.756, 53.024, 52.892, 52.856, 52.796, 52.644, 51.644, 51.596, 51.06, 51.032, 50.964, 50.68, 50.66, 50.468, 50.352, 49.952, 49.936, 49.48, 49.196, 49.132, 48.888, 48.856, 48.792, 48.788, 48.7, 48.184, 47.892, 47.704, 47.68, 47.616, 47.54, 47.252, 47.084, 47.016, 46.984, 46.892, 46.864, 46.808, 46.76, 46.736, 46.732, 46.572, 46.496, 46.42, 46.376, 46.348, 46.34, 46.336, 46.224, 46.16, 46.08, 46.06, 45.736, 45.548, 45.532, 45.524, 45.488, 45.336, 45.228, 45.152, 44.94, 44.88, 44.868, 44.776, 44.712, 44.332, 44.224, 44.188]","{'main': [0, -19885], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -12540], 'ev': [0, -1385]}",1363,-21250,4971,0,,,0,0,4971,0,0,-19885,0,-7106,1166,0,197,-219,0,-12540,0,-1385
522,Countryside,0.25,0.5,0.0,summer,False,rtc,naive,0.32638027066156944,19.524,"[19.524, 19.144, 18.96, 18.887999999999998, 18.684, 17.596, 17.304, 16.48, 16.247999999999998, 16.152, 16.144000000000002, 15.636, 15.604, 15.451999999999998, 15.308, 15.28, 15.235999999999999, 14.984, 14.751999999999999, 14.748, 14.628, 14.536, 14.46, 14.388, 14.384, 14.376, 14.328, 14.276, 14.239999999999998, 14.204, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.879999999999999, 13.772, 13.767999999999999, 13.664, 13.584, 13.444, 13.4, 13.368, 13.248000000000001, 13.032, 13.008, 13.004, 12.995999999999999, 12.855999999999998, 12.764, 12.764, 12.708, 12.696, 12.572, 12.559999999999999, 12.524000000000001, 12.475999999999999, 12.464, 12.435999999999998, 12.432, 12.336, 12.256, 12.236, 12.219999999999999, 12.164, 12.044, 12.036000000000001, 12.028, 11.872, 11.863999999999999, 11.86, 11.86, 11.852, 11.767999999999999, 11.748, 11.684000000000001, 11.66, 11.648, 11.648, 11.584, 11.556000000000001, 11.552, 11.544, 11.512, 11.432, 11.427999999999999, 11.38, 11.364, 11.328, 11.288, 11.232, 11.22, 11.192, 11.124, 11.096, 11.088, 11.048000000000002, 11.044, 11.028, 10.988]","{'main': [2066, -2498], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [474, -527], 'hp': [0, -423], 'ev': [0, 0]}",7958,-8391,3172,0,,,1532,0,1640,0,2066,-2498,0,-7441,7484,0,474,-527,0,-423,0,0
523,Countryside,0.25,0.5,0.0,transition,False,rtc,naive,0.33281643483537593,-55.068,"[55.068, 54.568, 52.908, 52.476, 42.832, 42.724, 42.248, 42.04, 34.988, 33.544, 32.992, 32.904, 32.376, 32.056, 31.468, 31.416, 31.384, 31.244, 30.992, 30.864, 30.788, 30.504, 30.116, 29.98, 29.94, 29.764, 29.48, 29.436, 27.86, 27.788, 27.576, 27.392, 26.948, 26.864, 26.804, 26.616, 26.592, 26.392, 26.32, 26.3, 25.784, 25.76, 25.676, 25.576, 25.456, 25.328, 25.236, 25.12, 24.996, 24.936, 24.936, 24.912, 24.86, 24.824, 24.824, 24.776, 24.768, 24.516, 24.496, 24.38, 24.372, 24.348, 24.308, 24.216, 24.216, 24.096, 24.092, 24.036, 23.776, 23.62, 23.568, 23.332, 23.116, 22.7, 22.324, 22.312, 22.152, 22.12, 22.024, 21.972, 21.94, 21.784, 21.776, 21.716, 21.58, 21.564, 21.476, 21.312, 21.291999999999998, 21.264, 21.164, 21.156, 21.14, 21.06, 21.052000000000003, 20.948, 20.796, 20.692, 20.532, 20.528, 20.456]","{'main': [409, -9037], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -5243], 'ev': [0, 0]}",3799,-12428,2903,0,,,373,0,2530,0,409,-9037,0,-6600,3271,0,528,-585,0,-5243,0,0
524,Countryside,0.25,0.5,0.0,winter,False,rtc,naive,0.3634524844377803,-86.268,"[86.268, 85.404, 85.028, 84.78, 78.464, 77.82, 77.384, 76.824, 76.632, 76.288, 76.056, 75.456, 75.2, 74.656, 74.524, 74.416, 74.168, 74.148, 74.044, 73.972, 73.968, 73.596, 73.572, 73.396, 73.292, 73.264, 72.892, 72.472, 72.336, 72.28, 72.228, 72.148, 72.132, 71.04, 70.964, 70.168, 70.108, 69.584, 69.496, 68.916, 68.088, 67.76, 67.476, 67.044, 66.544, 66.052, 65.776, 65.232, 65.12, 64.784, 64.644, 64.472, 64.42, 64.392, 64.304, 63.892, 63.852, 63.696, 63.2, 63.156, 62.912, 62.9, 62.864, 62.512, 62.496, 62.448, 62.4, 62.224, 62.008, 61.996, 61.876, 61.828, 61.824, 61.812, 61.676, 61.484, 61.332, 61.324, 61.316, 61.264, 60.904, 60.892, 60.872, 60.788, 60.692, 60.552, 60.532, 60.5, 60.428, 60.428, 60.348, 60.108, 60.044, 59.66, 59.512, 59.268, 59.144, 58.932, 58.924, 58.724, 58.7]","{'main': [0, -24716], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -18756], 'ev': [0, 0]}",1363,-26081,6178,0,,,0,0,6178,0,0,-24716,0,-7106,1166,0,197,-219,0,-18756,0,0
525,Countryside,0.25,0.5,0.25,summer,False,rtc,naive,0.3261232731861543,19.524,"[19.524, 19.144, 18.96, 18.887999999999998, 18.684, 18.14, 17.66, 17.596, 17.576, 17.556, 17.548, 17.304, 16.48, 16.247999999999998, 16.152, 16.144000000000002, 15.636, 15.604, 15.451999999999998, 15.308, 15.28, 15.235999999999999, 14.984, 14.751999999999999, 14.748, 14.628, 14.536, 14.46, 14.44, 14.388, 14.384, 14.376, 14.328, 14.276, 14.239999999999998, 14.204, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.879999999999999, 13.772, 13.767999999999999, 13.676, 13.664, 13.584, 13.444, 13.4, 13.368, 13.28, 13.248000000000001, 13.12, 13.032, 13.008, 13.004, 12.995999999999999, 12.864, 12.855999999999998, 12.764, 12.764, 12.708, 12.696, 12.664, 12.559999999999999, 12.524000000000001, 12.475999999999999, 12.468, 12.464, 12.435999999999998, 12.432, 12.256, 12.236, 12.219999999999999, 12.164, 12.14, 12.036000000000001, 12.028, 11.872, 11.863999999999999, 11.86, 11.86, 11.852, 11.767999999999999, 11.748, 11.684000000000001, 11.66, 11.656, 11.648, 11.648, 11.584, 11.556000000000001, 11.552, 11.544, 11.512, 11.504, 11.432, 11.427999999999999, 11.38, 11.352]","{'main': [2009, -2722], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -423], 'ev': [0, -280]}",7977,-8692,3214,0,,,1518,0,1696,0,2009,-2722,0,-7441,7484,0,493,-548,0,-423,0,-280
526,Countryside,0.25,0.5,0.25,transition,False,rtc,naive,0.3332348365609572,-55.068,"[55.068, 54.568, 52.908, 52.476, 42.832, 42.724, 42.248, 42.04, 34.988, 33.544, 32.992, 32.904, 32.376, 32.056, 31.468, 31.416, 31.384, 31.244, 30.992, 30.864, 30.788, 30.504, 30.116, 29.98, 29.94, 29.764, 29.48, 29.436, 27.86, 27.788, 27.576, 27.392, 27.056, 26.948, 26.888, 26.864, 26.804, 26.616, 26.592, 26.392, 26.32, 26.3, 25.784, 25.76, 25.676, 25.576, 25.456, 25.328, 25.236, 25.12, 24.996, 24.98, 24.964, 24.936, 24.936, 24.912, 24.9, 24.86, 24.824, 24.824, 24.776, 24.768, 24.516, 24.496, 24.38, 24.372, 24.348, 24.308, 24.216, 24.216, 24.112, 24.096, 24.092, 24.036, 23.776, 23.62, 23.568, 23.332, 23.116, 22.7, 22.324, 22.312, 22.152, 22.12, 22.024, 21.972, 21.94, 21.784, 21.776, 21.716, 21.58, 21.564, 21.476, 21.312, 21.291999999999998, 21.264, 21.164, 21.156, 21.14, 21.06, 21.052000000000003]","{'main': [409, -9151], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -5243], 'ev': [0, -114]}",3799,-12542,2932,0,,,373,0,2559,0,409,-9151,0,-6600,3271,0,528,-585,0,-5243,0,-114
527,Countryside,0.25,0.5,0.25,winter,False,rtc,naive,0.3635903945923145,-86.268,"[86.268, 85.404, 85.028, 84.78, 78.464, 77.82, 77.384, 76.824, 76.632, 76.288, 76.056, 75.456, 75.256, 75.2, 74.768, 74.748, 74.568, 74.524, 74.416, 74.392, 74.196, 74.172, 74.044, 73.972, 73.892, 73.492, 73.396, 73.264, 72.876, 72.472, 72.336, 72.28, 72.228, 72.148, 72.132, 71.64, 71.564, 70.768, 70.708, 70.184, 69.516, 69.496, 68.688, 68.36, 67.144, 67.044, 66.16, 66.052, 65.776, 65.232, 65.164, 65.12, 64.908, 64.784, 64.644, 64.42, 64.392, 64.304, 63.892, 63.852, 63.8, 63.756, 63.696, 63.512, 63.112, 62.9, 62.864, 62.824, 62.496, 62.448, 62.412, 62.4, 62.008, 61.996, 61.824, 61.812, 61.484, 61.348, 61.332, 61.324, 61.316, 61.264, 61.1, 60.948, 60.872, 60.788, 60.692, 60.644, 60.552, 60.532, 60.428, 60.428, 60.388, 60.188, 59.744, 59.66, 59.412, 59.268, 59.196, 58.932, 58.924]","{'main': [0, -24988], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -18756], 'ev': [0, -272]}",1363,-26353,6246,0,,,0,0,6246,0,0,-24988,0,-7106,1166,0,197,-219,0,-18756,0,-272
528,Countryside,0.25,0.5,0.5,summer,False,rtc,naive,0.3282415626573581,-29.596,"[29.596, 26.028, 22.32, 21.396, 19.524, 19.144, 18.96, 18.684, 18.644000000000002, 18.14, 17.916, 17.66, 17.596, 17.576, 17.556, 17.304, 17.247999999999998, 16.248, 16.247999999999998, 16.152, 16.144000000000002, 15.968, 15.86, 15.78, 15.636, 15.604, 15.452, 15.451999999999998, 15.308, 15.28, 15.235999999999999, 14.984, 14.751999999999999, 14.748, 14.628, 14.536, 14.46, 14.444, 14.44, 14.388, 14.384, 14.376, 14.328, 14.276, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.936, 13.879999999999999, 13.772, 13.767999999999999, 13.664, 13.584, 13.444, 13.4, 13.368, 13.28, 13.248000000000001, 13.216, 13.12, 13.032, 13.008, 13.004, 12.995999999999999, 12.864, 12.856000000000002, 12.855999999999998, 12.764, 12.764, 12.708, 12.696, 12.664, 12.559999999999999, 12.524000000000001, 12.475999999999999, 12.468, 12.464, 12.435999999999998, 12.432, 12.256, 12.236, 12.219999999999999, 12.164, 12.160000000000002, 12.14, 12.036000000000001, 12.028, 11.872, 11.863999999999999, 11.86, 11.86, 11.852, 11.767999999999999, 11.748, 11.684000000000001, 11.66, 11.656, 11.648]","{'main': [1887, -2959], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [493, -548], 'hp': [0, -423], 'ev': [0, -638]}",7977,-9050,3304,0,,,1518,0,1786,0,1887,-2959,0,-7441,7484,0,493,-548,0,-423,0,-638
