,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
1160,Countryside,0.0,0.5,0.25,winter,False,0.147,-31.428
1161,Countryside,0.0,0.5,0.5,summer,False,0.147,-71.472
1162,Countryside,0.0,0.5,0.5,transition,False,0.147,-70.86
1163,Countryside,0.0,0.5,0.5,winter,False,0.147,-48.784
1164,Countryside,0.0,0.5,0.75,summer,False,0.147,-115.472
1165,Countryside,0.0,0.5,0.75,transition,False,0.147,-114.6
1166,Countryside,0.0,0.5,0.75,winter,False,0.147,-81.784
1167,Countryside,0.0,0.5,1.0,summer,False,0.147,-126.472
1168,Countryside,0.0,0.5,1.0,transition,False,0.147,-125.6
1169,Countryside,0.0,0.5,1.0,winter,False,0.147,-125.784
1170,Countryside,0.0,0.75,0.0,summer,False,0.147,-23.5
1171,Countryside,0.0,0.75,0.0,transition,False,0.147,-20.532
1172,Countryside,0.0,0.75,0.0,winter,False,0.147,-24.48
1173,Countryside,0.0,0.75,0.25,summer,False,0.147,-31.636
1174,Countryside,0.0,0.75,0.25,transition,False,0.147,-20.532
1175,Countryside,0.0,0.75,0.25,winter,False,0.147,-31.428
1176,Countryside,0.0,0.75,0.5,summer,False,0.147,-71.472
1177,Countryside,0.0,0.75,0.5,transition,False,0.147,-70.86
1178,Countryside,0.0,0.75,0.5,winter,False,0.147,-48.784
1179,Countryside,0.0,0.75,0.75,summer,False,0.147,-115.472
1180,Countryside,0.0,0.75,0.75,transition,False,0.147,-114.6
1181,Countryside,0.0,0.75,0.75,winter,False,0.147,-81.784
1182,Countryside,0.0,0.75,1.0,summer,False,0.147,-126.472
1183,Countryside,0.0,0.75,1.0,transition,False,0.147,-125.6
1184,Countryside,0.0,0.75,1.0,winter,False,0.147,-125.784
1185,Countryside,0.0,1.0,0.0,summer,False,0.147,-23.5
1186,Countryside,0.0,1.0,0.0,transition,False,0.147,-20.532
1187,Countryside,0.0,1.0,0.0,winter,False,0.147,-24.48
1188,Countryside,0.0,1.0,0.25,summer,False,0.147,-31.636
1189,Countryside,0.0,1.0,0.25,transition,False,0.147,-20.532
1190,Countryside,0.0,1.0,0.25,winter,False,0.147,-31.428
1191,Countryside,0.0,1.0,0.5,summer,False,0.147,-71.472
1192,Countryside,0.0,1.0,0.5,transition,False,0.147,-70.86
1193,Countryside,0.0,1.0,0.5,winter,False,0.147,-48.784
1194,Countryside,0.0,1.0,0.75,summer,False,0.147,-115.472
1195,Countryside,0.0,1.0,0.75,transition,False,0.147,-114.6
1196,Countryside,0.0,1.0,0.75,winter,False,0.147,-81.784
1197,Countryside,0.0,1.0,1.0,summer,False,0.147,-126.472
1198,Countryside,0.0,1.0,1.0,transition,False,0.147,-125.6
1199,Countryside,0.0,1.0,1.0,winter,False,0.147,-125.784
1200,Countryside,0.25,0.0,0.0,summer,False,0.147,-17.892
1201,Countryside,0.25,0.0,0.0,transition,False,0.147,-17.668
1202,Countryside,0.25,0.0,0.0,winter,False,0.147,-21.352
1203,Countryside,0.25,0.0,0.25,summer,False,0.147,-26.516
1204,Countryside,0.25,0.0,0.25,transition,False,0.147,-17.564
1205,Countryside,0.25,0.0,0.25,winter,False,0.147,-31.428
1206,Countryside,0.25,0.0,0.5,summer,False,0.147,-70.516
1207,Countryside,0.25,0.0,0.5,transition,False,0.147,-70.44
1208,Countryside,0.25,0.0,0.5,winter,False,0.147,-48.048
1209,Countryside,0.25,0.0,0.75,summer,False,0.147,-114.516
1210,Countryside,0.25,0.0,0.75,transition,False,0.147,-114.44
1211,Countryside,0.25,0.0,0.75,winter,False,0.147,-81.048
1212,Countryside,0.25,0.0,1.0,summer,False,0.147,-125.516
1213,Countryside,0.25,0.0,1.0,transition,False,0.147,-125.44
1214,Countryside,0.25,0.0,1.0,winter,False,0.147,-125.048
1215,Countryside,0.25,0.25,0.0,summer,False,0.147,19.524
1216,Countryside,0.25,0.25,0.0,transition,False,0.147,23.531999999999996
1217,Countryside,0.25,0.25,0.0,winter,False,0.147,-21.352
1218,Countryside,0.25,0.25,0.25,summer,False,0.147,-27.472
1219,Countryside,0.25,0.25,0.25,transition,False,0.147,23.531999999999996
1220,Countryside,0.25,0.25,0.25,winter,False,0.147,-31.428
1221,Countryside,0.25,0.25,0.5,summer,False,0.147,-71.472
1222,Countryside,0.25,0.25,0.5,transition,False,0.147,-70.86
1223,Countryside,0.25,0.25,0.5,winter,False,0.147,-48.784
1224,Countryside,0.25,0.25,0.75,summer,False,0.147,-115.472
1225,Countryside,0.25,0.25,0.75,transition,False,0.147,-114.6
1226,Countryside,0.25,0.25,0.75,winter,False,0.147,-81.784
1227,Countryside,0.25,0.25,1.0,summer,False,0.147,-126.472
1228,Countryside,0.25,0.25,1.0,transition,False,0.147,-125.6
1229,Countryside,0.25,0.25,1.0,winter,False,0.147,-125.784
1230,Countryside,0.25,0.5,0.0,summer,False,0.147,19.524
1231,Countryside,0.25,0.5,0.0,transition,False,0.147,23.531999999999996
1232,Countryside,0.25,0.5,0.0,winter,False,0.147,-21.352
1233,Countryside,0.25,0.5,0.25,summer,False,0.147,-27.472
1234,Countryside,0.25,0.5,0.25,transition,False,0.147,23.531999999999996
1235,Countryside,0.25,0.5,0.25,winter,False,0.147,-31.428
1236,Countryside,0.25,0.5,0.5,summer,False,0.147,-71.472
1237,Countryside,0.25,0.5,0.5,transition,False,0.147,-70.86
1238,Countryside,0.25,0.5,0.5,winter,False,0.147,-48.784
1239,Countryside,0.25,0.5,0.75,summer,False,0.147,-115.472
1240,Countryside,0.25,0.5,0.75,transition,False,0.147,-114.6
1241,Countryside,0.25,0.5,0.75,winter,False,0.147,-81.784
1242,Countryside,0.25,0.5,1.0,summer,False,0.147,-126.472
1243,Countryside,0.25,0.5,1.0,transition,False,0.147,-125.6
1244,Countryside,0.25,0.5,1.0,winter,False,0.147,-125.784
1245,Countryside,0.25,0.75,0.0,summer,False,0.147,19.524
1246,Countryside,0.25,0.75,0.0,transition,False,0.147,23.531999999999996
1247,Countryside,0.25,0.75,0.0,winter,False,0.147,-21.352
1248,Countryside,0.25,0.75,0.25,summer,False,0.147,-27.472
1249,Countryside,0.25,0.75,0.25,transition,False,0.147,23.531999999999996
1250,Countryside,0.25,0.75,0.25,winter,False,0.147,-31.428
1251,Countryside,0.25,0.75,0.5,summer,False,0.147,-71.472
1252,Countryside,0.25,0.75,0.5,transition,False,0.147,-70.86
1253,Countryside,0.25,0.75,0.5,winter,False,0.147,-48.784
1254,Countryside,0.25,0.75,0.75,summer,False,0.147,-115.472
1255,Countryside,0.25,0.75,0.75,transition,False,0.147,-114.6
1256,Countryside,0.25,0.75,0.75,winter,False,0.147,-81.784
1257,Countryside,0.25,0.75,1.0,summer,False,0.147,-126.472
1258,Countryside,0.25,0.75,1.0,transition,False,0.147,-125.6
1259,Countryside,0.25,0.75,1.0,winter,False,0.147,-125.784
1260,Countryside,0.25,1.0,0.0,summer,False,0.147,19.524
1261,Countryside,0.25,1.0,0.0,transition,False,0.147,23.531999999999996
1262,Countryside,0.25,1.0,0.0,winter,False,0.147,-21.352
1263,Countryside,0.25,1.0,0.25,summer,False,0.147,-27.472
1264,Countryside,0.25,1.0,0.25,transition,False,0.147,23.531999999999996
1265,Countryside,0.25,1.0,0.25,winter,False,0.147,-31.428
1266,Countryside,0.25,1.0,0.5,summer,False,0.147,-71.472
1267,Countryside,0.25,1.0,0.5,transition,False,0.147,-70.86
1268,Countryside,0.25,1.0,0.5,winter,False,0.147,-48.784
1269,Countryside,0.25,1.0,0.75,summer,False,0.147,-115.472
1270,Countryside,0.25,1.0,0.75,transition,False,0.147,-114.6
1271,Countryside,0.25,1.0,0.75,winter,False,0.147,-81.784
1272,Countryside,0.25,1.0,1.0,summer,False,0.147,-126.472
1273,Countryside,0.25,1.0,1.0,transition,False,0.147,-125.6
1274,Countryside,0.25,1.0,1.0,winter,False,0.147,-125.784
1275,Countryside,0.5,0.0,0.0,summer,False,0.147,27.472
1276,Countryside,0.5,0.0,0.0,transition,False,0.147,32.092
1277,Countryside,0.5,0.0,0.0,winter,False,0.147,-21.352
1278,Countryside,0.5,0.0,0.25,summer,False,0.147,28.340000000000003
1279,Countryside,0.5,0.0,0.25,transition,False,0.147,33.727999999999994
1280,Countryside,0.5,0.0,0.25,winter,False,0.147,-31.428
1281,Countryside,0.5,0.0,0.5,summer,False,0.147,-70.516
1282,Countryside,0.5,0.0,0.5,transition,False,0.147,-70.44
1283,Countryside,0.5,0.0,0.5,winter,False,0.147,-47.7
1284,Countryside,0.5,0.0,0.75,summer,False,0.147,-114.516
1285,Countryside,0.5,0.0,0.75,transition,False,0.147,-114.44
1286,Countryside,0.5,0.0,0.75,winter,False,0.147,-80.7
1287,Countryside,0.5,0.0,1.0,summer,False,0.147,-125.516
1288,Countryside,0.5,0.0,1.0,transition,False,0.147,-125.44
1289,Countryside,0.5,0.0,1.0,winter,False,0.147,-124.7
1290,Countryside,0.5,0.25,0.0,summer,False,0.147,42.172000000000004
1291,Countryside,0.5,0.25,0.0,transition,False,0.147,45.528
1292,Countryside,0.5,0.25,0.0,winter,False,0.147,29.888
1293,Countryside,0.5,0.25,0.25,summer,False,0.147,42.172000000000004
1294,Countryside,0.5,0.25,0.25,transition,False,0.147,45.528
1295,Countryside,0.5,0.25,0.25,winter,False,0.147,-31.428
1296,Countryside,0.5,0.25,0.5,summer,False,0.147,-71.472
1297,Countryside,0.5,0.25,0.5,transition,False,0.147,-70.86
1298,Countryside,0.5,0.25,0.5,winter,False,0.147,-48.784
1299,Countryside,0.5,0.25,0.75,summer,False,0.147,-115.472
1300,Countryside,0.5,0.25,0.75,transition,False,0.147,-114.6
1301,Countryside,0.5,0.25,0.75,winter,False,0.147,-81.784
1302,Countryside,0.5,0.25,1.0,summer,False,0.147,-126.472
1303,Countryside,0.5,0.25,1.0,transition,False,0.147,-125.6
1304,Countryside,0.5,0.25,1.0,winter,False,0.147,-125.784
1305,Countryside,0.5,0.5,0.0,summer,False,0.147,42.172000000000004
1306,Countryside,0.5,0.5,0.0,transition,False,0.147,45.528
1307,Countryside,0.5,0.5,0.0,winter,False,0.147,29.888
1308,Countryside,0.5,0.5,0.25,summer,False,0.147,42.172000000000004
1309,Countryside,0.5,0.5,0.25,transition,False,0.147,45.528
1310,Countryside,0.5,0.5,0.25,winter,False,0.147,-31.428
1311,Countryside,0.5,0.5,0.5,summer,False,0.147,-71.472
1312,Countryside,0.5,0.5,0.5,transition,False,0.147,-70.86
1313,Countryside,0.5,0.5,0.5,winter,False,0.147,-48.784
1314,Countryside,0.5,0.5,0.75,summer,False,0.147,-115.472
1315,Countryside,0.5,0.5,0.75,transition,False,0.147,-114.6
1316,Countryside,0.5,0.5,0.75,winter,False,0.147,-81.784
1317,Countryside,0.5,0.5,1.0,summer,False,0.147,-126.472
1318,Countryside,0.5,0.5,1.0,transition,False,0.147,-125.6
1319,Countryside,0.5,0.5,1.0,winter,False,0.147,-125.784
1320,Countryside,0.5,0.75,0.0,summer,False,0.147,42.172000000000004
1321,Countryside,0.5,0.75,0.0,transition,False,0.147,45.528
1322,Countryside,0.5,0.75,0.0,winter,False,0.147,29.888
1323,Countryside,0.5,0.75,0.25,summer,False,0.147,42.172000000000004
1324,Countryside,0.5,0.75,0.25,transition,False,0.147,45.528
1325,Countryside,0.5,0.75,0.25,winter,False,0.147,-31.428
1326,Countryside,0.5,0.75,0.5,summer,False,0.147,-71.472
1327,Countryside,0.5,0.75,0.5,transition,False,0.147,-70.86
1328,Countryside,0.5,0.75,0.5,winter,False,0.147,-48.784
1329,Countryside,0.5,0.75,0.75,summer,False,0.147,-115.472
1330,Countryside,0.5,0.75,0.75,transition,False,0.147,-114.6
1331,Countryside,0.5,0.75,0.75,winter,False,0.147,-81.784
1332,Countryside,0.5,0.75,1.0,summer,False,0.147,-126.472
1333,Countryside,0.5,0.75,1.0,transition,False,0.147,-125.6
1334,Countryside,0.5,0.75,1.0,winter,False,0.147,-125.784
1335,Countryside,0.5,1.0,0.0,summer,False,0.147,42.172000000000004
1336,Countryside,0.5,1.0,0.0,transition,False,0.147,45.528
1337,Countryside,0.5,1.0,0.0,winter,False,0.147,29.888
1338,Countryside,0.5,1.0,0.25,summer,False,0.147,42.172000000000004
1339,Countryside,0.5,1.0,0.25,transition,False,0.147,45.528
1340,Countryside,0.5,1.0,0.25,winter,False,0.147,-31.428
1341,Countryside,0.5,1.0,0.5,summer,False,0.147,-71.472
1342,Countryside,0.5,1.0,0.5,transition,False,0.147,-70.86
1343,Countryside,0.5,1.0,0.5,winter,False,0.147,-48.784
1344,Countryside,0.5,1.0,0.75,summer,False,0.147,-115.472
1345,Countryside,0.5,1.0,0.75,transition,False,0.147,-114.6
1346,Countryside,0.5,1.0,0.75,winter,False,0.147,-81.784
1347,Countryside,0.5,1.0,1.0,summer,False,0.147,-126.472
1348,Countryside,0.5,1.0,1.0,transition,False,0.147,-125.6
1349,Countryside,0.5,1.0,1.0,winter,False,0.147,-125.784
1350,Countryside,0.75,0.0,0.0,summer,False,0.147,56.623999999999995
1351,Countryside,0.75,0.0,0.0,transition,False,0.147,53.268
1352,Countryside,0.75,0.0,0.0,winter,False,0.147,-21.352
1353,Countryside,0.75,0.0,0.25,summer,False,0.147,60.839999999999996
1354,Countryside,0.75,0.0,0.25,transition,False,0.147,56.888
1355,Countryside,0.75,0.0,0.25,winter,False,0.147,-29.156
1356,Countryside,0.75,0.0,0.5,summer,False,0.147,-69.488
1357,Countryside,0.75,0.0,0.5,transition,False,0.147,-69.7
1358,Countryside,0.75,0.0,0.5,winter,False,0.147,-47.28
1359,Countryside,0.75,0.0,0.75,summer,False,0.147,-114.516
1360,Countryside,0.75,0.0,0.75,transition,False,0.147,-114.44
1361,Countryside,0.75,0.0,0.75,winter,False,0.147,-80.7
1362,Countryside,0.75,0.0,1.0,summer,False,0.147,-125.516
1363,Countryside,0.75,0.0,1.0,transition,False,0.147,-125.44
1364,Countryside,0.75,0.0,1.0,winter,False,0.147,-124.7
1365,Countryside,0.75,0.25,0.0,summer,False,0.147,115.42800000000001
1366,Countryside,0.75,0.25,0.0,transition,False,0.147,97.964
1367,Countryside,0.75,0.25,0.0,winter,False,0.147,47.588
1368,Countryside,0.75,0.25,0.25,summer,False,0.147,115.44000000000001
1369,Countryside,0.75,0.25,0.25,transition,False,0.147,97.964
1370,Countryside,0.75,0.25,0.25,winter,False,0.147,47.592
1371,Countryside,0.75,0.25,0.5,summer,False,0.147,115.44000000000001
1372,Countryside,0.75,0.25,0.5,transition,False,0.147,97.964
1373,Countryside,0.75,0.25,0.5,winter,False,0.147,-48.784
1374,Countryside,0.75,0.25,0.75,summer,False,0.147,-115.472
1375,Countryside,0.75,0.25,0.75,transition,False,0.147,-114.6
1376,Countryside,0.75,0.25,0.75,winter,False,0.147,-81.784
1377,Countryside,0.75,0.25,1.0,summer,False,0.147,-126.472
1378,Countryside,0.75,0.25,1.0,transition,False,0.147,-125.6
1379,Countryside,0.75,0.25,1.0,winter,False,0.147,-125.784
1380,Countryside,0.75,0.5,0.0,summer,False,0.147,115.42800000000001
1381,Countryside,0.75,0.5,0.0,transition,False,0.147,97.964
1382,Countryside,0.75,0.5,0.0,winter,False,0.147,47.588
1383,Countryside,0.75,0.5,0.25,summer,False,0.147,115.44000000000001
1384,Countryside,0.75,0.5,0.25,transition,False,0.147,97.964
1385,Countryside,0.75,0.5,0.25,winter,False,0.147,47.592
1386,Countryside,0.75,0.5,0.5,summer,False,0.147,115.44000000000001
1387,Countryside,0.75,0.5,0.5,transition,False,0.147,97.964
1388,Countryside,0.75,0.5,0.5,winter,False,0.147,-48.784
1389,Countryside,0.75,0.5,0.75,summer,False,0.147,-115.472
1390,Countryside,0.75,0.5,0.75,transition,False,0.147,-114.6
1391,Countryside,0.75,0.5,0.75,winter,False,0.147,-81.784
1392,Countryside,0.75,0.5,1.0,summer,False,0.147,-126.472
1393,Countryside,0.75,0.5,1.0,transition,False,0.147,-125.6
1394,Countryside,0.75,0.5,1.0,winter,False,0.147,-125.784
1395,Countryside,0.75,0.75,0.0,summer,False,0.147,115.42800000000001
1396,Countryside,0.75,0.75,0.0,transition,False,0.147,97.964
1397,Countryside,0.75,0.75,0.0,winter,False,0.147,47.588
1398,Countryside,0.75,0.75,0.25,summer,False,0.147,115.44000000000001
1399,Countryside,0.75,0.75,0.25,transition,False,0.147,97.964
1400,Countryside,0.75,0.75,0.25,winter,False,0.147,47.592
1401,Countryside,0.75,0.75,0.5,summer,False,0.147,115.44000000000001
1402,Countryside,0.75,0.75,0.5,transition,False,0.147,97.964
1403,Countryside,0.75,0.75,0.5,winter,False,0.147,-48.784
1404,Countryside,0.75,0.75,0.75,summer,False,0.147,-115.472
1405,Countryside,0.75,0.75,0.75,transition,False,0.147,-114.6
1406,Countryside,0.75,0.75,0.75,winter,False,0.147,-81.784
1407,Countryside,0.75,0.75,1.0,summer,False,0.147,-126.472
1408,Countryside,0.75,0.75,1.0,transition,False,0.147,-125.6
1409,Countryside,0.75,0.75,1.0,winter,False,0.147,-125.784
1410,Countryside,0.75,1.0,0.0,summer,False,0.147,115.42800000000001
1411,Countryside,0.75,1.0,0.0,transition,False,0.147,97.964
1412,Countryside,0.75,1.0,0.0,winter,False,0.147,47.588
1413,Countryside,0.75,1.0,0.25,summer,False,0.147,115.44000000000001
1414,Countryside,0.75,1.0,0.25,transition,False,0.147,97.964
1415,Countryside,0.75,1.0,0.25,winter,False,0.147,47.592
1416,Countryside,0.75,1.0,0.5,summer,False,0.147,115.44000000000001
1417,Countryside,0.75,1.0,0.5,transition,False,0.147,97.964
1418,Countryside,0.75,1.0,0.5,winter,False,0.147,-48.784
1419,Countryside,0.75,1.0,0.75,summer,False,0.147,-115.472
1420,Countryside,0.75,1.0,0.75,transition,False,0.147,-114.6
1421,Countryside,0.75,1.0,0.75,winter,False,0.147,-81.784
1422,Countryside,0.75,1.0,1.0,summer,False,0.147,-126.472
1423,Countryside,0.75,1.0,1.0,transition,False,0.147,-125.6
1424,Countryside,0.75,1.0,1.0,winter,False,0.147,-125.784
1425,Countryside,1.0,0.0,0.0,summer,False,0.147,76.572
1426,Countryside,1.0,0.0,0.0,transition,False,0.147,71.78
1427,Countryside,1.0,0.0,0.0,winter,False,0.147,-21.352
1428,Countryside,1.0,0.0,0.25,summer,False,0.147,80.78800000000001
1429,Countryside,1.0,0.0,0.25,transition,False,0.147,75.4
1430,Countryside,1.0,0.0,0.25,winter,False,0.147,-29.14
1431,Countryside,1.0,0.0,0.5,summer,False,0.147,80.604
1432,Countryside,1.0,0.0,0.5,transition,False,0.147,75.4
1433,Countryside,1.0,0.0,0.5,winter,False,0.147,-46.388
1434,Countryside,1.0,0.0,0.75,summer,False,0.147,-113.98
1435,Countryside,1.0,0.0,0.75,transition,False,0.147,-113.672
1436,Countryside,1.0,0.0,0.75,winter,False,0.147,-79.808
1437,Countryside,1.0,0.0,1.0,summer,False,0.147,-125.352
1438,Countryside,1.0,0.0,1.0,transition,False,0.147,-125.024
1439,Countryside,1.0,0.0,1.0,winter,False,0.147,-124.7
1440,Countryside,1.0,0.25,0.0,summer,False,0.147,147.6
1441,Countryside,1.0,0.25,0.0,transition,False,0.147,122.372
1442,Countryside,1.0,0.25,0.0,winter,False,0.147,56.048
1443,Countryside,1.0,0.25,0.25,summer,False,0.147,147.612
1444,Countryside,1.0,0.25,0.25,transition,False,0.147,122.372
1445,Countryside,1.0,0.25,0.25,winter,False,0.147,57.252
1446,Countryside,1.0,0.25,0.5,summer,False,0.147,147.612
1447,Countryside,1.0,0.25,0.5,transition,False,0.147,122.372
1448,Countryside,1.0,0.25,0.5,winter,False,0.147,57.252
1449,Countryside,1.0,0.25,0.75,summer,False,0.147,147.612
1450,Countryside,1.0,0.25,0.75,transition,False,0.147,122.372
1451,Countryside,1.0,0.25,0.75,winter,False,0.147,-81.784
1452,Countryside,1.0,0.25,1.0,summer,False,0.147,147.612
1453,Countryside,1.0,0.25,1.0,transition,False,0.147,-125.6
1454,Countryside,1.0,0.25,1.0,winter,False,0.147,-125.784
1455,Countryside,1.0,0.5,0.0,summer,False,0.147,147.6
1456,Countryside,1.0,0.5,0.0,transition,False,0.147,122.372
1457,Countryside,1.0,0.5,0.0,winter,False,0.147,56.048
1458,Countryside,1.0,0.5,0.25,summer,False,0.147,147.612
1459,Countryside,1.0,0.5,0.25,transition,False,0.147,122.372
1460,Countryside,1.0,0.5,0.25,winter,False,0.147,57.252
1461,Countryside,1.0,0.5,0.5,summer,False,0.147,147.612
1462,Countryside,1.0,0.5,0.5,transition,False,0.147,122.372
1463,Countryside,1.0,0.5,0.5,winter,False,0.147,57.252
1464,Countryside,1.0,0.5,0.75,summer,False,0.147,147.612
1465,Countryside,1.0,0.5,0.75,transition,False,0.147,122.372
1466,Countryside,1.0,0.5,0.75,winter,False,0.147,-81.784
1467,Countryside,1.0,0.5,1.0,summer,False,0.147,147.612
1468,Countryside,1.0,0.5,1.0,transition,False,0.147,-125.6
1469,Countryside,1.0,0.5,1.0,winter,False,0.147,-125.784
1470,Countryside,1.0,0.75,0.0,summer,False,0.147,147.6
1471,Countryside,1.0,0.75,0.0,transition,False,0.147,122.372
1472,Countryside,1.0,0.75,0.0,winter,False,0.147,56.048
1473,Countryside,1.0,0.75,0.25,summer,False,0.147,147.612
1474,Countryside,1.0,0.75,0.25,transition,False,0.147,122.372
1475,Countryside,1.0,0.75,0.25,winter,False,0.147,57.252
1476,Countryside,1.0,0.75,0.5,summer,False,0.147,147.612
1477,Countryside,1.0,0.75,0.5,transition,False,0.147,122.372
1478,Countryside,1.0,0.75,0.5,winter,False,0.147,57.252
1479,Countryside,1.0,0.75,0.75,summer,False,0.147,147.612
1480,Countryside,1.0,0.75,0.75,transition,False,0.147,122.372
1481,Countryside,1.0,0.75,0.75,winter,False,0.147,-81.784
1482,Countryside,1.0,0.75,1.0,summer,False,0.147,147.612
1483,Countryside,1.0,0.75,1.0,transition,False,0.147,-125.6
1484,Countryside,1.0,0.75,1.0,winter,False,0.147,-125.784
1485,Countryside,1.0,1.0,0.0,summer,False,0.147,147.6
1486,Countryside,1.0,1.0,0.0,transition,False,0.147,122.372
1487,Countryside,1.0,1.0,0.0,winter,False,0.147,56.048
